,Match,Team,Alliance,measurement,value,dloc,DefType
10416,47,2357,blue,TotalPoints,9,,
10417,47,5098,blue,TotalPoints,30,,
10418,47,1939,red,TotalPoints,30,,
10419,47,4959,red,TotalPoints,17,,
10420,48,1810,blue,TotalPoints,22,,
10421,48,5119,blue,TotalPoints,7,,
10422,48,1737,red,TotalPoints,0,,
10423,48,1769,red,TotalPoints,12,,
10424,48,5268,red,TotalPoints,25,,
10425,49,1802,blue,TotalPoints,10,,
10426,49,1785,red,TotalPoints,20,,
10427,50,31,blue,TotalPoints,5,,
10428,50,935,blue,TotalPoints,10,,
10429,50,2164,blue,TotalPoints,12,,
10430,50,1994,red,TotalPoints,25,,
10431,50,5809,red,TotalPoints,15,,
10432,51,2410,blue,TotalPoints,22,,
10433,51,5013,blue,TotalPoints,20,,
10434,51,1806,red,TotalPoints,15,,
10435,51,2001,red,TotalPoints,25,,
10436,51,4455,red,TotalPoints,5,,
10437,52,1827,blue,TotalPoints,0,,
10438,52,1986,red,TotalPoints,80,,
10439,52,5098,red,TotalPoints,30,,
10440,53,1723,blue,TotalPoints,15,,
10441,53,2353,blue,TotalPoints,0,,
10442,53,4522,blue,TotalPoints,10,,
10443,53,1997,red,TotalPoints,22,,
10444,53,2345,red,TotalPoints,0,,
10445,53,2345,red,TotalPoints,35,,
10446,53,2457,red,TotalPoints,37,,
10447,54,3528,blue,TotalPoints,7,,
10448,54,1847,red,TotalPoints,0,,
10449,54,1939,red,TotalPoints,12,,
10450,54,4809,red,TotalPoints,0,,
10451,55,2874,blue,TotalPoints,27,,
10452,55,5268,blue,TotalPoints,5,,
10453,55,2202,red,TotalPoints,17,,
10454,55,5141,red,TotalPoints,40,,
10455,56,1769,red,TotalPoints,17,,
10456,57,1737,blue,TotalPoints,7,,
10457,57,5801,blue,TotalPoints,27,,
10458,57,1730,red,TotalPoints,37,,
10459,57,5082,red,TotalPoints,0,,
10460,58,1108,blue,TotalPoints,20,,
10461,58,1108,blue,TotalPoints,30,,
10462,58,1810,blue,TotalPoints,12,,
10463,58,3172,blue,TotalPoints,17,,
10464,58,5918,red,TotalPoints,20,,
10465,59,1785,blue,TotalPoints,40,,
10466,59,5119,blue,TotalPoints,12,,
10467,59,1982,red,TotalPoints,35,,
10468,59,2560,red,TotalPoints,27,,
10469,60,2001,blue,TotalPoints,5,,
10470,60,5013,blue,TotalPoints,25,,
10471,60,1827,red,TotalPoints,10,,
10472,60,2167,red,TotalPoints,5,,
10473,61,5968,blue,TotalPoints,10,,
10474,61,31,red,TotalPoints,15,,
10475,61,5141,red,TotalPoints,20,,
10476,62,1737,blue,TotalPoints,2,,
10477,62,3528,blue,TotalPoints,12,,
10478,62,5809,blue,TotalPoints,2,,
10479,62,1994,red,TotalPoints,17,,
10480,62,5730,red,TotalPoints,29,,
10481,63,1775,blue,TotalPoints,19,,
10482,63,5082,blue,TotalPoints,0,,
10483,63,1987,red,TotalPoints,40,,
10484,63,5918,red,TotalPoints,22,,
10485,64,5098,blue,TotalPoints,20,,
10486,64,5119,blue,TotalPoints,26,,
10487,64,2164,red,TotalPoints,30,,
10488,64,2345,red,TotalPoints,25,,
10489,64,2357,red,TotalPoints,12,,
10490,65,1984,blue,TotalPoints,36,,
10491,65,2560,blue,TotalPoints,27,,
10492,65,1982,red,TotalPoints,30,,
10493,66,1825,blue,TotalPoints,10,,
10494,66,2353,blue,TotalPoints,5,,
10495,66,1986,red,TotalPoints,45,,
10496,1,1785,blue,Defense,0,,
10497,1,1806,blue,Defense,0,,
10498,1,5801,blue,Defense,0,,
10499,1,2202,red,Defense,0,,
10500,1,2335,red,Defense,0,,
10501,1,5098,red,Defense,0,,
10502,2,2001,blue,Defense,0,,
10503,2,5126,blue,Defense,0,,
10504,2,5189,blue,Defense,0,,
10505,2,1997,red,Defense,0,,
10506,2,2164,red,Defense,0,,
10507,2,2346,red,Defense,0,,
10508,3,2874,blue,Defense,0,,
10509,3,5809,blue,Defense,0,,
10510,3,5968,blue,Defense,0,,
10511,3,1802,red,Defense,0,,
10512,3,5918,red,Defense,0,,
10513,4,1825,blue,Defense,0,,
10514,4,2410,blue,Defense,0,,
10515,4,5730,blue,Defense,0,,
10516,4,1723,red,Defense,0,,
10517,4,1827,red,Defense,0,,
10518,4,3485,red,Defense,0,,
10519,5,1769,blue,Defense,0,,
10520,5,1939,blue,Defense,0,,
10521,5,1982,blue,Defense,0,,
10522,5,4522,red,Defense,0,,
10523,5,4455,red,Defense,0,,
10524,5,5268,red,Defense,0,,
10525,6,1775,blue,Defense,0,,
10526,6,1777,blue,Defense,0,,
10527,6,1987,blue,Defense,0,,
10528,6,1730,red,Defense,0,,
10529,6,1994,red,Defense,8,,
10530,6,3172,red,Defense,0,,
10531,7,31,blue,Defense,0,,
10532,7,1764,blue,Defense,0,,
10533,7,2560,blue,Defense,0,,
10534,7,1737,red,Defense,0,,
10535,7,1986,red,Defense,0,,
10536,7,2167,red,Defense,0,,
10537,8,1763,blue,Defense,0,,
10538,8,1847,blue,Defense,0,,
10539,8,2457,blue,Defense,0,,
10540,8,5013,red,Defense,0,,
10541,8,5119,red,Defense,0,,
10542,8,5141,red,Defense,0,,
10543,9,1810,blue,Defense,0,,
10544,9,1984,blue,Defense,0,,
10545,9,2353,blue,Defense,6,,
10546,9,935,red,Defense,0,,
10547,9,937,red,Defense,0,,
10548,9,4809,red,Defense,0,,
10549,10,1108,blue,Defense,0,,
10550,10,2345,blue,Defense,0,,
10551,10,3528,blue,Defense,0,,
10552,10,1982,red,Defense,0,,
10553,10,4959,red,Defense,0,,
10554,10,5082,red,Defense,0,,
10555,11,1802,blue,Defense,0,,
10556,11,2335,blue,Defense,0,,
10557,11,5189,blue,Defense,0,,
10558,11,1777,red,Defense,0,,
10559,11,2357,red,Defense,0,,
10560,11,4522,red,Defense,0,,
10561,12,31,blue,Defense,0,,
10562,12,5268,blue,Defense,0,,
10563,12,5968,blue,Defense,0,,
10564,12,1825,red,Defense,0,,
10565,12,3172,red,Defense,0,,
10566,12,5801,red,Defense,0,,
10567,13,1986,blue,Defense,0,,
10568,13,2001,blue,Defense,0,,
10569,13,3485,blue,Defense,0,,
10570,13,1737,red,Defense,0,,
10571,13,1847,red,Defense,0,,
10572,14,1730,blue,Defense,0,,
10573,14,2353,blue,Defense,0,,
10574,14,2353,blue,Defense,0,,
10575,14,1785,red,Defense,0,,
10576,14,1827,red,Defense,0,,
10577,14,2560,red,Defense,0,,
10578,15,1764,blue,Defense,0,,
10579,15,1775,blue,Defense,0,,
10580,15,935,red,Defense,0,,
10581,15,1769,red,Defense,0,,
10582,15,2345,red,Defense,0,,
10583,16,2167,blue,Defense,0,,
10584,16,1806,red,Defense,0,,
10585,16,3528,red,Defense,0,,
10586,16,5119,red,Defense,0,,
10587,17,1108,blue,Defense,0,,
10588,17,1994,blue,Defense,0,,
10589,17,1984,red,Defense,0,,
10590,17,2874,red,Defense,0,,
10591,18,2202,blue,Defense,0,,
10592,18,5082,blue,Defense,0,,
10593,18,2457,red,Defense,0,,
10594,18,4959,red,Defense,0,,
10595,19,1810,blue,Defense,0,,
10596,19,5809,blue,Defense,0,,
10597,19,1763,red,Defense,0,,
10598,19,1987,red,Defense,0,,
10599,19,2410,red,Defense,0,,
10600,20,31,blue,Defense,0,,
10601,20,5013,blue,Defense,0,,
10602,20,1939,red,Defense,0,,
10603,20,2345,red,Defense,0,,
10604,20,2345,red,Defense,0,,
10605,20,5126,red,Defense,0,,
10606,21,1730,blue,Defense,0,,
10607,21,2335,blue,Defense,0,,
10608,21,5730,blue,Defense,0,,
10609,21,2346,red,Defense,0,,
10610,21,3528,red,Defense,0,,
10611,21,5141,red,Defense,0,,
10612,22,4809,blue,Defense,0,,
10613,22,5189,blue,Defense,0,,
10614,22,1825,red,Defense,0,,
10615,22,5968,red,Defense,0,,
10616,23,1982,blue,Defense,0,,
10617,23,2357,blue,Defense,0,,
10618,23,2357,blue,Defense,0,,
10619,23,1764,red,Defense,0,,
10620,23,2001,red,Defense,0,,
10621,24,1827,blue,Defense,0,,
10622,24,1997,blue,Defense,0,,
10623,24,1997,blue,Defense,0,,
10624,24,1984,red,Defense,0,,
10625,24,3172,red,Defense,0,,
10626,24,5119,red,Defense,0,,
10627,25,1785,blue,Defense,0,,
10628,25,1986,blue,Defense,0,,
10629,25,2164,blue,Defense,0,,
10630,25,1810,red,Defense,0,,
10631,25,4522,red,Defense,7,,
10632,26,1777,blue,Defense,0,,
10633,26,1777,blue,Defense,0,,
10634,26,2202,blue,Defense,0,,
10635,26,1108,red,Defense,0,,
10636,26,5013,red,Defense,0,,
10637,27,935,blue,Defense,0,,
10638,27,5098,blue,Defense,0,,
10639,27,1737,red,Defense,0,,
10640,27,2410,red,Defense,0,,
10641,27,5918,red,Defense,0,,
10642,28,1806,blue,Defense,0,,
10643,28,1939,blue,Defense,0,,
10644,28,5268,blue,Defense,0,,
10645,28,1802,red,Defense,0,,
10646,28,2560,red,Defense,0,,
10647,28,4959,red,Defense,0,,
10648,29,4455,blue,Defense,0,,
10649,29,5126,blue,Defense,0,,
10650,29,1775,red,Defense,0,,
10651,29,1847,red,Defense,0,,
10652,29,3485,red,Defense,0,,
10653,30,1769,blue,Defense,0,,
10654,30,1994,blue,Defense,0,,
10655,30,5082,blue,Defense,0,,
10656,30,2001,red,Defense,0,,
10657,30,2167,red,Defense,0,,
10658,31,1984,blue,Defense,0,,
10659,31,2335,blue,Defense,0,,
10660,31,5809,blue,Defense,3,,
10661,31,2345,red,Defense,0,,
10662,31,5013,red,Defense,0,,
10663,32,1825,blue,Defense,0,,
10664,32,1827,blue,Defense,0,,
10665,32,5141,blue,Defense,0,,
10666,32,1737,red,Defense,0,,
10667,32,1810,red,Defense,0,,
10668,32,2164,red,Defense,0,,
10669,33,937,blue,Defense,0,,
10670,33,1939,blue,Defense,0,,
10671,33,2410,red,Defense,0,,
10672,33,2874,red,Defense,0,,
10673,34,5801,blue,Defense,0,,
10674,34,4959,red,Defense,0,,
10675,35,31,blue,Defense,0,,
10676,35,1730,blue,Defense,0,,
10677,35,5119,blue,Defense,0,,
10678,35,935,red,Defense,0,,
10679,35,2202,red,Defense,0,,
10680,36,3172,blue,Defense,0,,
10681,36,4522,blue,Defense,0,,
10682,36,5082,blue,Defense,0,,
10683,36,3485,red,Defense,0,,
10684,36,4809,red,Defense,0,,
10685,36,5126,red,Defense,0,,
10686,37,1723,blue,Defense,0,,
10687,37,2167,blue,Defense,0,,
10688,37,1777,red,Defense,0,,
10689,37,1785,red,Defense,0,,
10690,37,4455,red,Defense,0,,
10691,38,1108,blue,Defense,0,,
10692,38,1847,blue,Defense,0,,
10693,38,5268,blue,Defense,0,,
10694,38,1806,red,Defense,0,,
10695,38,2353,red,Defense,0,,
10696,38,2357,red,Defense,0,,
10697,39,1982,blue,Defense,0,,
10698,39,1986,blue,Defense,0,,
10699,39,3528,blue,Defense,0,,
10700,39,1763,red,Defense,0,,
10701,39,5098,red,Defense,0,,
10702,39,5189,red,Defense,0,,
10703,40,2335,blue,Defense,0,,
10704,40,2457,blue,Defense,0,,
10705,40,2874,blue,Defense,0,,
10706,40,31,red,Defense,0,,
10707,40,1987,red,Defense,0,,
10708,40,5730,red,Defense,0,,
10709,41,937,blue,Defense,0,,
10710,41,1997,blue,Defense,0,,
10711,41,2410,blue,Defense,0,,
10712,41,1825,red,Defense,0,,
10713,41,5013,red,Defense,0,,
10714,41,5082,red,Defense,0,,
10715,42,1730,blue,Defense,0,,
10716,42,2167,blue,Defense,0,,
10717,42,5809,blue,Defense,0,,
10718,42,1984,red,Defense,0,,
10719,42,4522,red,Defense,0,,
10720,43,935,blue,Defense,0,,
10721,43,1847,blue,Defense,0,,
10722,43,2560,blue,Defense,0,,
10723,43,1777,red,Defense,0,,
10724,43,2164,red,Defense,0,,
10725,43,5968,red,Defense,0,,
10726,44,1108,blue,Defense,0,,
10727,44,4455,blue,Defense,0,,
10728,44,5918,blue,Defense,0,,
10729,44,1827,red,Defense,0,,
10730,44,5189,red,Defense,0,,
10731,44,5801,red,Defense,0,,
10732,45,1806,blue,Defense,0,,
10733,45,1986,blue,Defense,0,,
10734,45,2457,blue,Defense,0,,
10735,45,1775,red,Defense,0,,
10736,45,1994,red,Defense,0,,
10737,45,5126,red,Defense,0,,
10738,46,1764,blue,Defense,0,,
10739,46,2202,blue,Defense,0,,
10740,46,3485,blue,Defense,0,,
10741,46,1987,red,Defense,0,,
10742,46,2353,red,Defense,0,,
10743,46,3528,red,Defense,0,,
10744,47,2357,blue,Defense,0,,
10745,47,5098,blue,Defense,0,,
10746,47,1939,red,Defense,0,,
10747,47,4959,red,Defense,0,,
10748,48,1810,blue,Defense,0,,
10749,48,5119,blue,Defense,0,,
10750,48,1737,red,Defense,0,,
10751,48,1769,red,Defense,0,,
10752,48,5268,red,Defense,0,,
10753,49,1802,blue,Defense,0,,
10754,49,1785,red,Defense,0,,
10755,50,31,blue,Defense,0,,
10756,50,935,blue,Defense,0,,
10757,50,2164,blue,Defense,0,,
10758,50,1994,red,Defense,0,,
10759,50,5809,red,Defense,0,,
10760,51,2410,blue,Defense,0,,
10761,51,5013,blue,Defense,0,,
10762,51,1806,red,Defense,0,,
10763,51,2001,red,Defense,0,,
10764,51,4455,red,Defense,0,,
10765,52,1827,blue,Defense,0,,
10766,52,1986,red,Defense,0,,
10767,52,5098,red,Defense,0,,
10768,53,1723,blue,Defense,0,,
10769,53,2353,blue,Defense,0,,
10770,53,4522,blue,Defense,0,,
10771,53,1997,red,Defense,0,,
10772,53,2345,red,Defense,0,,
10773,53,2345,red,Defense,0,,
10774,53,2457,red,Defense,0,,
10775,54,3528,blue,Defense,0,,
10776,54,1847,red,Defense,0,,
10777,54,1939,red,Defense,0,,
10778,54,4809,red,Defense,0,,
10779,55,2874,blue,Defense,0,,
10780,55,5268,blue,Defense,9,,
10781,55,2202,red,Defense,0,,
10782,55,5141,red,Defense,0,,
10783,56,1769,red,Defense,0,,
10784,57,1737,blue,Defense,0,,
10785,57,5801,blue,Defense,0,,
10786,57,1730,red,Defense,0,,
10787,57,5082,red,Defense,0,,
10788,58,1108,blue,Defense,0,,
10789,58,1108,blue,Defense,0,,
10790,58,1810,blue,Defense,0,,
10791,58,3172,blue,Defense,0,,
10792,58,5918,red,Defense,0,,
10793,59,1785,blue,Defense,0,,
10794,59,5119,blue,Defense,0,,
10795,59,1982,red,Defense,0,,
10796,59,2560,red,Defense,0,,
10797,60,2001,blue,Defense,0,,
10798,60,5013,blue,Defense,0,,
10799,60,1827,red,Defense,0,,
10800,60,2167,red,Defense,0,,
10801,61,5968,blue,Defense,0,,
10802,61,31,red,Defense,0,,
10803,61,5141,red,Defense,0,,
10804,62,1737,blue,Defense,0,,
10805,62,3528,blue,Defense,0,,
10806,62,5809,blue,Defense,0,,
10807,62,1994,red,Defense,0,,
10808,62,5730,red,Defense,0,,
10809,63,1775,blue,Defense,0,,
10810,63,5082,blue,Defense,4,,
10811,63,1987,red,Defense,0,,
10812,63,5918,red,Defense,0,,
10813,64,5098,blue,Defense,0,,
10814,64,5119,blue,Defense,0,,
10815,64,2164,red,Defense,0,,
10816,64,2345,red,Defense,0,,
10817,64,2357,red,Defense,0,,
10818,65,1984,blue,Defense,0,,
10819,65,2560,blue,Defense,0,,
10820,65,1982,red,Defense,0,,
10821,66,1825,blue,Defense,0,,
10822,66,2353,blue,Defense,0,,
10823,66,1986,red,Defense,0,,
10824,1,1785,blue,AutoCross,True,,
10825,1,1806,blue,AutoCross,False,,
10826,1,5801,blue,AutoCross,False,,
10827,1,2202,red,AutoCross,False,,
10828,1,2335,red,AutoCross,False,,
10829,1,5098,red,AutoCross,False,,
10830,2,2001,blue,AutoCross,True,,
10831,2,5126,blue,AutoCross,False,,
10832,2,5189,blue,AutoCross,False,,
10833,2,1997,red,AutoCross,False,,
10834,2,2164,red,AutoCross,False,,
10835,2,2346,red,AutoCross,False,,
10836,3,2874,blue,AutoCross,True,,
10837,3,5809,blue,AutoCross,False,,
10838,3,5968,blue,AutoCross,True,,
10839,3,1802,red,AutoCross,False,,
10840,3,5918,red,AutoCross,False,,
10841,4,1825,blue,AutoCross,True,,
10842,4,2410,blue,AutoCross,False,,
10843,4,5730,blue,AutoCross,False,,
10844,4,1723,red,AutoCross,False,,
10845,4,1827,red,AutoCross,False,,
10846,4,3485,red,AutoCross,False,,
10847,5,1769,blue,AutoCross,False,,
10848,5,1939,blue,AutoCross,False,,
10849,5,1982,blue,AutoCross,False,,
10850,5,4522,red,AutoCross,False,,
10851,5,4455,red,AutoCross,True,,
10852,5,5268,red,AutoCross,False,,
10853,6,1775,blue,AutoCross,False,,
10854,6,1777,blue,AutoCross,False,,
10855,6,1987,blue,AutoCross,True,,
10856,6,1730,red,AutoCross,False,,
10857,6,1994,red,AutoCross,False,,
10858,6,3172,red,AutoCross,False,,
10859,7,31,blue,AutoCross,False,,
10860,7,1764,blue,AutoCross,False,,
10861,7,2560,blue,AutoCross,False,,
10862,7,1737,red,AutoCross,False,,
10863,7,1986,red,AutoCross,False,,
10864,7,2167,red,AutoCross,False,,
10865,8,1763,blue,AutoCross,False,,
10866,8,1847,blue,AutoCross,False,,
10867,8,2457,blue,AutoCross,False,,
10868,8,5013,red,AutoCross,True,,
10869,8,5119,red,AutoCross,False,,
10870,8,5141,red,AutoCross,False,,
10871,9,1810,blue,AutoCross,False,,
10872,9,1984,blue,AutoCross,False,,
10873,9,2353,blue,AutoCross,False,,
10874,9,935,red,AutoCross,False,,
10875,9,937,red,AutoCross,False,,
10876,9,4809,red,AutoCross,False,,
10877,10,1108,blue,AutoCross,False,,
10878,10,2345,blue,AutoCross,False,,
10879,10,3528,blue,AutoCross,True,,
10880,10,1982,red,AutoCross,True,,
10881,10,4959,red,AutoCross,True,,
10882,10,5082,red,AutoCross,False,,
10883,11,1802,blue,AutoCross,False,,
10884,11,2335,blue,AutoCross,False,,
10885,11,5189,blue,AutoCross,False,,
10886,11,1777,red,AutoCross,False,,
10887,11,2357,red,AutoCross,False,,
10888,11,4522,red,AutoCross,False,,
10889,12,31,blue,AutoCross,False,,
10890,12,5268,blue,AutoCross,True,,
10891,12,5968,blue,AutoCross,True,,
10892,12,1825,red,AutoCross,True,,
10893,12,3172,red,AutoCross,False,,
10894,12,5801,red,AutoCross,True,,
10895,13,1986,blue,AutoCross,False,,
10896,13,2001,blue,AutoCross,False,,
10897,13,3485,blue,AutoCross,True,,
10898,13,1737,red,AutoCross,False,,
10899,13,1847,red,AutoCross,False,,
10900,14,1730,blue,AutoCross,True,,
10901,14,2353,blue,AutoCross,False,,
10902,14,2353,blue,AutoCross,True,,
10903,14,1785,red,AutoCross,False,,
10904,14,1827,red,AutoCross,False,,
10905,14,2560,red,AutoCross,True,,
10906,15,1764,blue,AutoCross,True,,
10907,15,1775,blue,AutoCross,False,,
10908,15,935,red,AutoCross,False,,
10909,15,1769,red,AutoCross,False,,
10910,15,2345,red,AutoCross,False,,
10911,16,2167,blue,AutoCross,False,,
10912,16,1806,red,AutoCross,False,,
10913,16,3528,red,AutoCross,True,,
10914,16,5119,red,AutoCross,False,,
10915,17,1108,blue,AutoCross,False,,
10916,17,1994,blue,AutoCross,False,,
10917,17,1984,red,AutoCross,True,,
10918,17,2874,red,AutoCross,False,,
10919,18,2202,blue,AutoCross,False,,
10920,18,5082,blue,AutoCross,True,,
10921,18,2457,red,AutoCross,False,,
10922,18,4959,red,AutoCross,False,,
10923,19,1810,blue,AutoCross,True,,
10924,19,5809,blue,AutoCross,False,,
10925,19,1763,red,AutoCross,False,,
10926,19,1987,red,AutoCross,True,,
10927,19,2410,red,AutoCross,False,,
10928,20,31,blue,AutoCross,False,,
10929,20,5013,blue,AutoCross,True,,
10930,20,1939,red,AutoCross,True,,
10931,20,2345,red,AutoCross,False,,
10932,20,2345,red,AutoCross,False,,
10933,20,5126,red,AutoCross,True,,
10934,21,1730,blue,AutoCross,True,,
10935,21,2335,blue,AutoCross,False,,
10936,21,5730,blue,AutoCross,True,,
10937,21,2346,red,AutoCross,False,,
10938,21,3528,red,AutoCross,True,,
10939,21,5141,red,AutoCross,False,,
10940,22,4809,blue,AutoCross,False,,
10941,22,5189,blue,AutoCross,False,,
10942,22,1825,red,AutoCross,True,,
10943,22,5968,red,AutoCross,True,,
10944,23,1982,blue,AutoCross,False,,
10945,23,2357,blue,AutoCross,True,,
10946,23,2357,blue,AutoCross,False,,
10947,23,1764,red,AutoCross,False,,
10948,23,2001,red,AutoCross,False,,
10949,24,1827,blue,AutoCross,False,,
10950,24,1997,blue,AutoCross,False,,
10951,24,1997,blue,AutoCross,False,,
10952,24,1984,red,AutoCross,True,,
10953,24,3172,red,AutoCross,False,,
10954,24,5119,red,AutoCross,False,,
10955,25,1785,blue,AutoCross,True,,
10956,25,1986,blue,AutoCross,True,,
10957,25,2164,blue,AutoCross,False,,
10958,25,1810,red,AutoCross,True,,
10959,25,4522,red,AutoCross,False,,
10960,26,1777,blue,AutoCross,False,,
10961,26,1777,blue,AutoCross,False,,
10962,26,2202,blue,AutoCross,False,,
10963,26,1108,red,AutoCross,False,,
10964,26,5013,red,AutoCross,True,,
10965,27,935,blue,AutoCross,False,,
10966,27,5098,blue,AutoCross,False,,
10967,27,1737,red,AutoCross,False,,
10968,27,2410,red,AutoCross,False,,
10969,27,5918,red,AutoCross,False,,
10970,28,1806,blue,AutoCross,False,,
10971,28,1939,blue,AutoCross,False,,
10972,28,5268,blue,AutoCross,True,,
10973,28,1802,red,AutoCross,False,,
10974,28,2560,red,AutoCross,False,,
10975,28,4959,red,AutoCross,True,,
10976,29,4455,blue,AutoCross,False,,
10977,29,5126,blue,AutoCross,False,,
10978,29,1775,red,AutoCross,True,,
10979,29,1847,red,AutoCross,True,,
10980,29,3485,red,AutoCross,False,,
10981,30,1769,blue,AutoCross,True,,
10982,30,1994,blue,AutoCross,False,,
10983,30,5082,blue,AutoCross,False,,
10984,30,2001,red,AutoCross,False,,
10985,30,2167,red,AutoCross,False,,
10986,31,1984,blue,AutoCross,False,,
10987,31,2335,blue,AutoCross,True,,
10988,31,5809,blue,AutoCross,False,,
10989,31,2345,red,AutoCross,False,,
10990,31,5013,red,AutoCross,True,,
10991,32,1825,blue,AutoCross,False,,
10992,32,1827,blue,AutoCross,False,,
10993,32,5141,blue,AutoCross,False,,
10994,32,1737,red,AutoCross,False,,
10995,32,1810,red,AutoCross,True,,
10996,32,2164,red,AutoCross,True,,
10997,33,937,blue,AutoCross,False,,
10998,33,1939,blue,AutoCross,True,,
10999,33,2410,red,AutoCross,False,,
11000,33,2874,red,AutoCross,False,,
11001,34,5801,blue,AutoCross,True,,
11002,34,4959,red,AutoCross,False,,
11003,35,31,blue,AutoCross,False,,
11004,35,1730,blue,AutoCross,True,,
11005,35,5119,blue,AutoCross,True,,
11006,35,935,red,AutoCross,False,,
11007,35,2202,red,AutoCross,False,,
11008,36,3172,blue,AutoCross,False,,
11009,36,4522,blue,AutoCross,False,,
11010,36,5082,blue,AutoCross,False,,
11011,36,3485,red,AutoCross,True,,
11012,36,4809,red,AutoCross,True,,
11013,36,5126,red,AutoCross,True,,
11014,37,1723,blue,AutoCross,False,,
11015,37,2167,blue,AutoCross,False,,
11016,37,1777,red,AutoCross,False,,
11017,37,1785,red,AutoCross,True,,
11018,37,4455,red,AutoCross,True,,
11019,38,1108,blue,AutoCross,True,,
11020,38,1847,blue,AutoCross,False,,
11021,38,5268,blue,AutoCross,True,,
11022,38,1806,red,AutoCross,True,,
11023,38,2353,red,AutoCross,False,,
11024,38,2357,red,AutoCross,True,,
11025,39,1982,blue,AutoCross,False,,
11026,39,1986,blue,AutoCross,True,,
11027,39,3528,blue,AutoCross,False,,
11028,39,1763,red,AutoCross,False,,
11029,39,5098,red,AutoCross,True,,
11030,39,5189,red,AutoCross,False,,
11031,40,2335,blue,AutoCross,False,,
11032,40,2457,blue,AutoCross,False,,
11033,40,2874,blue,AutoCross,True,,
11034,40,31,red,AutoCross,False,,
11035,40,1987,red,AutoCross,True,,
11036,40,5730,red,AutoCross,True,,
11037,41,937,blue,AutoCross,False,,
11038,41,1997,blue,AutoCross,False,,
11039,41,2410,blue,AutoCross,False,,
11040,41,1825,red,AutoCross,True,,
11041,41,5013,red,AutoCross,False,,
11042,41,5082,red,AutoCross,False,,
11043,42,1730,blue,AutoCross,False,,
11044,42,2167,blue,AutoCross,False,,
11045,42,5809,blue,AutoCross,False,,
11046,42,1984,red,AutoCross,False,,
11047,42,4522,red,AutoCross,False,,
11048,43,935,blue,AutoCross,False,,
11049,43,1847,blue,AutoCross,True,,
11050,43,2560,blue,AutoCross,True,,
11051,43,1777,red,AutoCross,False,,
11052,43,2164,red,AutoCross,False,,
11053,43,5968,red,AutoCross,False,,
11054,44,1108,blue,AutoCross,False,,
11055,44,4455,blue,AutoCross,False,,
11056,44,5918,blue,AutoCross,False,,
11057,44,1827,red,AutoCross,False,,
11058,44,5189,red,AutoCross,True,,
11059,44,5801,red,AutoCross,False,,
11060,45,1806,blue,AutoCross,False,,
11061,45,1986,blue,AutoCross,False,,
11062,45,2457,blue,AutoCross,False,,
11063,45,1775,red,AutoCross,False,,
11064,45,1994,red,AutoCross,True,,
11065,45,5126,red,AutoCross,False,,
11066,46,1764,blue,AutoCross,False,,
11067,46,2202,blue,AutoCross,True,,
11068,46,3485,blue,AutoCross,False,,
11069,46,1987,red,AutoCross,True,,
11070,46,2353,red,AutoCross,False,,
11071,46,3528,red,AutoCross,False,,
11072,47,2357,blue,AutoCross,False,,
11073,47,5098,blue,AutoCross,True,,
11074,47,1939,red,AutoCross,True,,
11075,47,4959,red,AutoCross,True,,
11076,48,1810,blue,AutoCross,True,,
11077,48,5119,blue,AutoCross,False,,
11078,48,1737,red,AutoCross,False,,
11079,48,1769,red,AutoCross,False,,
11080,48,5268,red,AutoCross,True,,
11081,49,1802,blue,AutoCross,True,,
11082,49,1785,red,AutoCross,False,,
11083,50,31,blue,AutoCross,False,,
11084,50,935,blue,AutoCross,False,,
11085,50,2164,blue,AutoCross,True,,
11086,50,1994,red,AutoCross,True,,
11087,50,5809,red,AutoCross,True,,
11088,51,2410,blue,AutoCross,False,,
11089,51,5013,blue,AutoCross,False,,
11090,51,1806,red,AutoCross,False,,
11091,51,2001,red,AutoCross,False,,
11092,51,4455,red,AutoCross,False,,
11093,52,1827,blue,AutoCross,False,,
11094,52,1986,red,AutoCross,True,,
11095,52,5098,red,AutoCross,True,,
11096,53,1723,blue,AutoCross,True,,
11097,53,2353,blue,AutoCross,False,,
11098,53,4522,blue,AutoCross,False,,
11099,53,1997,red,AutoCross,False,,
11100,53,2345,red,AutoCross,False,,
11101,53,2345,red,AutoCross,True,,
11102,53,2457,red,AutoCross,False,,
11103,54,3528,blue,AutoCross,False,,
11104,54,1847,red,AutoCross,False,,
11105,54,1939,red,AutoCross,False,,
11106,54,4809,red,AutoCross,False,,
11107,55,2874,blue,AutoCross,False,,
11108,55,5268,blue,AutoCross,False,,
11109,55,2202,red,AutoCross,False,,
11110,55,5141,red,AutoCross,True,,
11111,56,1769,red,AutoCross,False,,
11112,57,1737,blue,AutoCross,False,,
11113,57,5801,blue,AutoCross,True,,
